pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.14166959060788462,0.5059288537549407,0.0,0.5,0.0,1.0,0.12375581262135209,0.05691530460353803,EN-C,Y6-nonatt,all,19,2,80,11
0.13635166655343872,0.5480519480519481,0.0,0.5,0.0,1.0,0.10550945722120372,0.03944813057278844,EN-C,Y6-nonatt,A,19,2,62,7
0.21569264069264066,0.375,0.0,0.5,0.0,1.0,0.186604370110752,0.12868205085134926,EN-C,Y6-nonatt,B,19,2,18,4
0.17962596683060178,0.5599472990777339,0.08759080505161157,0.5401844532279315,0.18181818181818182,0.8985507246376812,0.15295058154657543,0.16054944116519954,GBM-C,Y6-nonatt,all,19,2,80,11
0.1851556964338919,0.6285714285714286,0.1423443654491667,0.5792207792207792,0.2857142857142857,0.8727272727272727,0.13446707682406828,0.16227360980880293,GBM-C,Y6-nonatt,A,19,2,62,7
0.2701923076923077,0.48214285714285715,0.0,0.5,0.0,1.0,0.21661598670187765,0.23487661434030419,GBM-C,Y6-nonatt,B,19,2,18,4
0.16103093357374815,0.4808959156785243,0.0,0.5,0.0,1.0,0.1459028409311039,0.1557497259764583,MLP-C,Y6-nonatt,all,19,2,80,11
0.13860174539617048,0.48571428571428577,0.0,0.5,0.0,1.0,0.135035872006031,0.1685346203055674,MLP-C,Y6-nonatt,A,19,2,62,7
0.44305555555555554,0.5178571428571428,0.0,0.5,0.0,1.0,0.18333351167302173,0.13123433339628646,MLP-C,Y6-nonatt,B,19,2,18,4
0.15316478931158506,0.5046113306982873,-0.0639351213330643,0.4855072463768116,0.0,0.9710144927536232,0.14348843392309413,0.13243819611249916,FL-FedAvg,Y6-nonatt,all,19,2,80,11
0.169700421003247,0.6,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.12961532418559793,0.16052914142367922,FL-FedAvg,Y6-nonatt,A,19,2,62,7
0.19562908496732026,0.3035714285714286,0.0,0.5,0.0,1.0,0.19127358968558103,0.08702919230778038,FL-FedAvg,Y6-nonatt,B,19,2,18,4
0.1544669851289463,0.5111989459815547,-0.07881104062391008,0.4782608695652174,0.0,0.9565217391304348,0.15531335113130423,0.18529939340538634,FL-FedAvg-E,Y6-nonatt,all,19,2,80,11
0.17658088150596474,0.6545454545454545,-0.08044560029664659,0.4727272727272727,0.0,0.9454545454545454,0.14197458214001005,0.1911070245862445,FL-FedAvg-E,Y6-nonatt,A,19,2,62,7
0.18092320261437908,0.23214285714285715,0.0,0.5,0.0,1.0,0.20125799987909535,0.20741444777285223,FL-FedAvg-E,Y6-nonatt,B,19,2,18,4
0.15316478931158506,0.5046113306982873,-0.0639351213330643,0.4855072463768116,0.0,0.9710144927536232,0.14372493534654698,0.13353224815862857,FL-FedProx,Y6-nonatt,all,19,2,80,11
0.169700421003247,0.6,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.1299141071738589,0.1616058426160663,FL-FedProx,Y6-nonatt,A,19,2,62,7
0.19562908496732026,0.3035714285714286,0.0,0.5,0.0,1.0,0.19129556571913917,0.08775949593999004,FL-FedProx,Y6-nonatt,B,19,2,18,4
0.2120822027409872,0.6017156862745098,0.0,0.5,0.0,1.0,0.13400986892891806,0.08393146489117038,LR-A,Y6-nonatt,all,19,3,80,12
0.20310944030842404,0.6018518518518519,0.0,0.5,0.0,1.0,0.11746468542619398,0.07359540567549812,LR-A,Y6-nonatt,A,19,3,62,8
0.37083333333333335,0.6071428571428572,0.0,0.5,0.0,1.0,0.19099883432719,0.16367132223758693,LR-A,Y6-nonatt,B,19,3,18,4
0.16166779202707052,0.4791666666666667,-0.05292561240249632,0.4754901960784314,0.08333333333333333,0.8676470588235294,0.1832336366578064,0.167328712319876,LR-B,Y6-nonatt,all,19,3,80,12
0.13475144131051892,0.4699074074074074,-0.11399759467612823,0.4537037037037037,0.0,0.9074074074074074,0.1584534063374478,0.14582780728535139,LR-B,Y6-nonatt,A,19,3,62,8
0.25908119658119655,0.44642857142857145,-0.033149677206589796,0.48214285714285715,0.25,0.7142857142857143,0.2685877633168194,0.2647903788334076,LR-B,Y6-nonatt,B,19,3,18,4
0.2127647857838542,0.5784313725490196,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.13206011980702076,0.0842801005531131,LR-C,Y6-nonatt,all,19,3,80,12
0.20454695767195766,0.574074074074074,0.0,0.5,0.0,1.0,0.1149555288599716,0.07865456335350546,LR-C,Y6-nonatt,A,19,3,62,8
0.3380952380952381,0.5714285714285714,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.19097593306907892,0.1355823558132165,LR-C,Y6-nonatt,B,19,3,18,4
0.2378959947671915,0.6017156862745098,0.0,0.5,0.0,1.0,0.12562057190056342,0.016283884675796743,EN-C,Y6-nonatt,all,19,3,80,12
0.1666596863511564,0.5532407407407407,0.0,0.5,0.0,1.0,0.1126747458506439,0.02179699232461942,EN-C,Y6-nonatt,A,19,3,62,8
0.5818452380952381,0.7142857142857143,0.0,0.5,0.0,1.0,0.17021175051695292,0.09335002033616277,EN-C,Y6-nonatt,B,19,3,18,4
0.2031672994523395,0.5294117647058824,0.06424925662032356,0.5196078431372549,0.08333333333333333,0.9558823529411765,0.14493589795701442,0.11232438956378867,GBM-C,Y6-nonatt,all,19,3,80,12
0.23314412303382892,0.5810185185185185,0.13742162825753632,0.5439814814814814,0.125,0.9629629629629629,0.11958606958006422,0.07944688768897656,GBM-C,Y6-nonatt,A,19,3,62,8
0.21517857142857144,0.39285714285714285,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.2322519734776206,0.2696802863996963,GBM-C,Y6-nonatt,B,19,3,18,4
0.23497870144211608,0.4375,0.2678244906760903,0.5416666666666666,0.08333333333333333,1.0,0.17463313795813057,0.26179973569919684,MLP-C,Y6-nonatt,all,19,3,80,12
0.22740304300213918,0.375,0.33264957192955774,0.5625,0.125,1.0,0.16749926105057872,0.2947767900673802,MLP-C,Y6-nonatt,A,19,3,62,8
0.2826923076923077,0.5,0.0,0.5,0.0,1.0,0.19920538063969792,0.1859936608868547,MLP-C,Y6-nonatt,B,19,3,18,4
0.211727757588254,0.5808823529411764,0.0,0.5,0.0,1.0,0.1367396705386974,0.09888820095904982,FL-FedAvg,Y6-nonatt,all,19,3,80,12
0.17103053623646486,0.5787037037037037,0.0,0.5,0.0,1.0,0.12733476354871148,0.11758035260084908,FL-FedAvg,Y6-nonatt,A,19,3,62,8
0.41666666666666663,0.5892857142857143,0.0,0.5,0.0,1.0,0.16913435017087114,0.1537369945817888,FL-FedAvg,Y6-nonatt,B,19,3,18,4
0.19736710264640805,0.5735294117647058,0.0,0.5,0.0,1.0,0.14170039408175947,0.11703162448606352,FL-FedAvg-E,Y6-nonatt,all,19,3,80,12
0.21375133835041177,0.6087962962962963,0.0,0.5,0.0,1.0,0.12996052369013703,0.13572304868959614,FL-FedAvg-E,Y6-nonatt,A,19,3,62,8
0.2631604506604507,0.5178571428571428,0.0,0.5,0.0,1.0,0.18213772543068135,0.11423264050761885,FL-FedAvg-E,Y6-nonatt,B,19,3,18,4
0.211727757588254,0.5808823529411764,0.0,0.5,0.0,1.0,0.13696679025843334,0.10005093064456866,FL-FedProx,Y6-nonatt,all,19,3,80,12
0.17103053623646486,0.5787037037037037,0.0,0.5,0.0,1.0,0.12760902908888083,0.11875341503512667,FL-FedProx,Y6-nonatt,A,19,3,62,8
0.41666666666666663,0.5892857142857143,0.0,0.5,0.0,1.0,0.16919907873133655,0.15404116605065732,FL-FedProx,Y6-nonatt,B,19,3,18,4
0.2528391790609836,0.6151960784313726,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.12863770420089898,0.04995660853862669,LR-A,Y6-nonatt,all,19,4,80,12
0.27973432055749126,0.7013888888888888,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.10914650878047147,0.0341929520435187,LR-A,Y6-nonatt,A,19,4,62,8
0.29177807486631013,0.42857142857142855,0.0,0.5,0.0,1.0,0.1957740439823715,0.1645176871443501,LR-A,Y6-nonatt,B,19,4,18,4
0.19474239088938017,0.5061274509803921,0.03850903945341042,0.5220588235294117,0.25,0.7941176470588235,0.22496893890318467,0.2241453759776126,LR-B,Y6-nonatt,all,19,4,80,12
0.2662682247830253,0.5462962962962963,0.1028601641333488,0.5671296296296297,0.375,0.7592592592592593,0.21133624269787388,0.2026276108385301,LR-B,Y6-nonatt,A,19,4,62,8
0.24684343434343434,0.3928571428571428,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.2719260036103664,0.29826212256778567,LR-B,Y6-nonatt,B,19,4,18,4
0.25286522235235903,0.5808823529411765,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.12805389898656575,0.07922471786454191,LR-C,Y6-nonatt,all,19,4,80,12
0.2937900641025641,0.6643518518518519,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.10792923041373112,0.07028617878063152,LR-C,Y6-nonatt,A,19,4,62,8
0.26916006787330315,0.3214285714285714,0.0,0.5,0.0,1.0,0.19737220184855161,0.20963515688796025,LR-C,Y6-nonatt,B,19,4,18,4
0.1806615334193416,0.5477941176470588,0.0,0.5,0.0,1.0,0.12823611374086155,0.04774161875319295,EN-C,Y6-nonatt,all,19,4,80,12
0.18063502061663828,0.6226851851851852,0.0,0.5,0.0,1.0,0.11096876690864864,0.022404355016686153,EN-C,Y6-nonatt,A,19,4,62,8
0.25153186274509803,0.4107142857142857,0.0,0.5,0.0,1.0,0.18771253060737272,0.13501441606782746,EN-C,Y6-nonatt,B,19,4,18,4
0.22670150728993715,0.6029411764705882,0.013290870380481665,0.5049019607843137,0.08333333333333333,0.9264705882352942,0.14708212949909452,0.11751991520170263,GBM-C,Y6-nonatt,all,19,4,80,12
0.21623414667769508,0.6851851851851852,-0.11399759467612823,0.4537037037037037,0.0,0.9074074074074074,0.13307731581755256,0.10261170995875125,GBM-C,Y6-nonatt,A,19,4,62,8
0.4188034188034188,0.4464285714285714,0.4537426064865151,0.625,0.25,1.0,0.1953209321799614,0.24934547004856142,GBM-C,Y6-nonatt,B,19,4,18,4
0.4123241041143191,0.6323529411764706,0.0,0.5,0.0,1.0,0.13111452051554706,0.09848280196096887,MLP-C,Y6-nonatt,all,19,4,80,12
0.5057383040935672,0.6875,0.0,0.5,0.0,1.0,0.11839293048709242,0.1332562033521138,MLP-C,Y6-nonatt,A,19,4,62,8
0.3541666666666667,0.5714285714285714,0.0,0.5,0.0,1.0,0.17493333061355748,0.053744713179232594,MLP-C,Y6-nonatt,B,19,4,18,4
0.2568688555714592,0.6176470588235294,0.0,0.5,0.0,1.0,0.13528640512364082,0.1078794341897688,FL-FedAvg,Y6-nonatt,all,19,4,80,12
0.3156902161449375,0.7268518518518519,0.0,0.5,0.0,1.0,0.12147246287659387,0.12623261302819488,FL-FedAvg,Y6-nonatt,A,19,4,62,8
0.24458741830065356,0.375,0.0,0.5,0.0,1.0,0.18286776175235814,0.11097934584231571,FL-FedAvg,Y6-nonatt,B,19,4,18,4
0.28360777173896445,0.5563725490196079,0.2678244906760903,0.5416666666666666,0.08333333333333333,1.0,0.14252742937351282,0.15458108172055582,FL-FedAvg-E,Y6-nonatt,all,19,4,80,12
0.35532697798655244,0.650462962962963,0.33264957192955774,0.5625,0.125,1.0,0.1277712381876787,0.16347107634659516,FL-FedAvg-E,Y6-nonatt,A,19,4,62,8
0.2806985294117647,0.375,0.0,0.5,0.0,1.0,0.19335431012471924,0.21570835702850188,FL-FedAvg-E,Y6-nonatt,B,19,4,18,4
0.2568688555714592,0.6176470588235294,0.0,0.5,0.0,1.0,0.13553203779475403,0.10631397544088002,FL-FedProx,Y6-nonatt,all,19,4,80,12
0.3156902161449375,0.7268518518518519,0.0,0.5,0.0,1.0,0.121779620986441,0.12738345616708086,FL-FedProx,Y6-nonatt,A,19,4,62,8
0.24458741830065356,0.375,0.0,0.5,0.0,1.0,0.18290147346783234,0.11158770728449871,FL-FedProx,Y6-nonatt,B,19,4,18,4
0.33406743023365343,0.5,0.38153587020510216,0.5833333333333334,0.16666666666666666,1.0,0.12610400728761775,0.13456376697295613,LR-A,Y6-nonatt,all,23,0,81,12
0.4221734951095416,0.5795454545454546,0.4747734576253961,0.625,0.25,1.0,0.101895918434702,0.10347707908251282,LR-A,Y6-nonatt,A,23,0,63,8
0.19593253968253968,0.3035714285714286,0.0,0.5,0.0,1.0,0.210832318272823,0.24336717458950782,LR-A,Y6-nonatt,B,23,0,18,4
0.201028326008465,0.6207729468599034,0.05495893876188637,0.5307971014492754,0.25,0.8115942028985508,0.20203624514126298,0.1719384539214329,LR-B,Y6-nonatt,all,23,0,81,12
0.21773377694430324,0.675,0.15894098830143774,0.5965909090909092,0.375,0.8181818181818182,0.17767171358794265,0.162008353658665,LR-B,Y6-nonatt,A,23,0,63,8
0.25054945054945055,0.48214285714285715,-0.23904572186687875,0.39285714285714285,0.0,0.7857142857142857,0.2873121055778843,0.2991004683435799,LR-B,Y6-nonatt,B,23,0,18,4
0.2505063485188971,0.5881642512077294,-0.06635406438349603,0.4855072463768116,0.0,0.9710144927536232,0.1279218349518145,0.0917781075632409,LR-C,Y6-nonatt,all,23,0,81,12
0.3415724038477569,0.7159090909090909,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.10400276085448239,0.10452736689484286,LR-C,Y6-nonatt,A,23,0,63,8
0.18284950343773873,0.24999999999999997,0.0,0.5,0.0,1.0,0.21163859429247686,0.1358089437928143,LR-C,Y6-nonatt,B,23,0,18,4
0.18333577573382537,0.5120772946859903,0.0,0.5,0.0,1.0,0.12825260921152679,0.02683247814880202,EN-C,Y6-nonatt,all,23,0,81,12
0.2194520482446179,0.6454545454545455,0.0,0.5,0.0,1.0,0.10890660242564171,0.023728862306992074,EN-C,Y6-nonatt,A,23,0,63,8
0.190892094017094,0.25,0.0,0.5,0.0,1.0,0.1959636329621245,0.18482332004422308,EN-C,Y6-nonatt,B,23,0,18,4
0.1883619118863585,0.5422705314009661,-0.004580798689736381,0.49818840579710144,0.08333333333333333,0.9130434782608695,0.15899591372931182,0.15433436482823232,GBM-C,Y6-nonatt,all,23,0,81,12
0.24279128442174616,0.6136363636363636,0.0962009485200012,0.5352272727272727,0.125,0.9454545454545454,0.12021625715829434,0.10340490867436603,GBM-C,Y6-nonatt,A,23,0,63,8
0.2371031746031746,0.42857142857142855,-0.23904572186687875,0.39285714285714285,0.0,0.7857142857142857,0.294724711727873,0.3325874613667643,GBM-C,Y6-nonatt,B,23,0,18,4
0.26015701934949104,0.6111111111111112,0.10223260251369133,0.5271739130434783,0.08333333333333333,0.9710144927536232,0.17702789061216426,0.23699255068771807,MLP-C,Y6-nonatt,all,23,0,81,12
0.16609776793600323,0.525,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.17802990128917776,0.2652898789768599,MLP-C,Y6-nonatt,A,23,0,63,8
0.69375,0.8035714285714285,0.4537426064865151,0.625,0.25,1.0,0.17352085324261704,0.21137075299297187,MLP-C,Y6-nonatt,B,23,0,18,4
0.22293429798994885,0.5664251207729469,0.0,0.5,0.0,1.0,0.13917503832609118,0.11239931268794506,FL-FedAvg,Y6-nonatt,all,23,0,81,12
0.29226022479698954,0.6954545454545454,0.0,0.5,0.0,1.0,0.12328237255498423,0.14283680002472865,FL-FedAvg,Y6-nonatt,A,23,0,63,8
0.18697038255861786,0.2678571428571428,0.0,0.5,0.0,1.0,0.19479936852496554,0.08581567983914382,FL-FedAvg,Y6-nonatt,B,23,0,18,4
0.23618015404107418,0.6557971014492754,-0.08178608201095307,0.4782608695652174,0.0,0.9565217391304348,0.1443361196417144,0.13401734443186286,FL-FedAvg-E,Y6-nonatt,all,23,0,81,12
0.30382226420532876,0.7977272727272726,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.12818535834898728,0.15747163468212003,FL-FedAvg-E,Y6-nonatt,A,23,0,63,8
0.20136113886113888,0.3392857142857143,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.20086378416625938,0.16411504021675852,FL-FedAvg-E,Y6-nonatt,B,23,0,18,4
0.22293429798994885,0.5664251207729469,0.0,0.5,0.0,1.0,0.1394271894907086,0.11351058703253489,FL-FedProx,Y6-nonatt,all,23,0,81,12
0.29226022479698954,0.6954545454545454,0.0,0.5,0.0,1.0,0.12360043731087327,0.14388732276111701,FL-FedProx,Y6-nonatt,A,23,0,63,8
0.18697038255861786,0.2678571428571428,0.0,0.5,0.0,1.0,0.19482082212013221,0.08498944901812022,FL-FedProx,Y6-nonatt,B,23,0,18,4
0.2545121534143691,0.6428571428571428,0.0,0.5,0.0,1.0,0.11448783036699771,0.030547108504944694,LR-A,Y6-nonatt,all,23,1,81,11
0.3057805918469337,0.7522727272727272,0.0,0.5,0.0,1.0,0.10200876890371033,0.03377056711003919,LR-A,Y6-nonatt,A,23,1,63,8
0.15643939393939393,0.3111111111111111,0.0,0.5,0.0,1.0,0.15816454548850362,0.19180990179937035,LR-A,Y6-nonatt,B,23,1,18,3
0.16074431209157258,0.44675324675324674,0.03757168942720642,0.5194805194805194,0.18181818181818182,0.8571428571428571,0.18190634943427772,0.20967498591314992,LR-B,Y6-nonatt,all,23,1,81,11
0.18341566818387608,0.5409090909090909,0.07574591984924343,0.5431818181818182,0.25,0.8363636363636363,0.17845026246733967,0.2132954326352306,LR-B,Y6-nonatt,A,23,1,63,8
0.136437908496732,0.17777777777777776,-0.10846522890932808,0.4666666666666667,0.0,0.9333333333333333,0.19400265381856102,0.19700342238586757,LR-B,Y6-nonatt,B,23,1,18,3
0.28888912089493596,0.5961038961038961,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.11544402199064521,0.05841614349781797,LR-C,Y6-nonatt,all,23,1,81,11
0.3485094168283824,0.7136363636363636,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.102802015828321,0.054988913137784215,LR-C,Y6-nonatt,A,23,1,63,8
0.14493464052287583,0.2444444444444444,0.0,0.5,0.0,1.0,0.1596910435587801,0.12972627545997795,LR-C,Y6-nonatt,B,23,1,18,3
0.26732099619673005,0.6168831168831169,0.0,0.5,0.0,1.0,0.11527361800536598,0.038082397625951364,EN-C,Y6-nonatt,all,23,1,81,11
0.3242583416216728,0.7318181818181818,0.0,0.5,0.0,1.0,0.10612638636273665,0.050060999553311766,EN-C,Y6-nonatt,A,23,1,63,8
0.15555555555555556,0.26666666666666666,0.0,0.5,0.0,1.0,0.14728892875456878,0.07918610130575447,EN-C,Y6-nonatt,B,23,1,18,3
0.17670086196226534,0.4740259740259741,0.11308055883843511,0.5311688311688312,0.09090909090909091,0.9714285714285714,0.13906039421496838,0.14732477328404778,GBM-C,Y6-nonatt,all,23,1,81,11
0.22718448218448214,0.6068181818181818,0.1385804656311468,0.5443181818181818,0.125,0.9636363636363636,0.12283632153219147,0.13077762725521636,GBM-C,Y6-nonatt,A,23,1,63,8
0.12254901960784313,0.0888888888888889,0.0,0.5,0.0,1.0,0.19584464860468734,0.23060642365772027,GBM-C,Y6-nonatt,B,23,1,18,3
0.14364391105372393,0.47922077922077927,-0.13122932229252046,0.44285714285714284,0.0,0.8857142857142857,0.20117800548488787,0.2721602189103193,MLP-C,Y6-nonatt,all,23,1,81,11
0.1483862837476705,0.5136363636363637,-0.14545454545454545,0.42727272727272725,0.0,0.8545454545454545,0.20190301575824918,0.28906165054149735,MLP-C,Y6-nonatt,A,23,1,63,8
0.17498514557338088,0.37777777777777777,0.0,0.5,0.0,1.0,0.19864046952812345,0.24037764573163706,MLP-C,Y6-nonatt,B,23,1,18,3
0.29481368380034867,0.6077922077922079,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.13233861511407582,0.14551078944106072,FL-FedAvg,Y6-nonatt,all,23,1,81,11
0.3541410728910729,0.7159090909090909,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12487943023270237,0.16329277897436284,FL-FedAvg,Y6-nonatt,A,23,1,63,8
0.1588235294117647,0.28888888888888886,0.0,0.5,0.0,1.0,0.15844576219888296,0.13981088884145734,FL-FedAvg,Y6-nonatt,B,23,1,18,3
0.2511577455476977,0.5909090909090908,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.14016840151196377,0.17490330927582867,FL-FedAvg-E,Y6-nonatt,all,23,1,81,11
0.2929789008261257,0.7022727272727273,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.13392642686203132,0.1749914641572299,FL-FedAvg-E,Y6-nonatt,A,23,1,63,8
0.16715686274509806,0.28888888888888886,0.0,0.5,0.0,1.0,0.16201531278672715,0.252382311591522,FL-FedAvg-E,Y6-nonatt,B,23,1,18,3
0.2954312965461079,0.6103896103896104,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.13263119719929758,0.14661470531190274,FL-FedProx,Y6-nonatt,all,23,1,81,11
0.3551880005005005,0.7204545454545455,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12521245128554648,0.1643764651216021,FL-FedProx,Y6-nonatt,A,23,1,63,8
0.1588235294117647,0.28888888888888886,0.0,0.5,0.0,1.0,0.1585968078974265,0.1405491739485218,FL-FedProx,Y6-nonatt,B,23,1,18,3
0.16403207573390066,0.5718050065876152,0.0,0.5,0.0,1.0,0.12776904073433798,0.10182170462291712,LR-A,Y6-nonatt,all,23,2,80,11
0.14517759673039177,0.5558441558441558,0.0,0.5,0.0,1.0,0.11112400270863594,0.10124227126749838,LR-A,Y6-nonatt,A,23,2,62,7
0.36964285714285716,0.7142857142857142,0.0,0.5,0.0,1.0,0.18510194948953387,0.1539556955160675,LR-A,Y6-nonatt,B,23,2,18,4
0.10842304559951893,0.3451910408432147,-0.15942028985507245,0.42028985507246375,0.0,0.8405797101449275,0.21348596624254546,0.2535264206765397,LR-B,Y6-nonatt,all,23,2,80,11
0.09329244165853218,0.34285714285714286,-0.15644655469368596,0.4090909090909091,0.0,0.8181818181818182,0.205696293543827,0.24854200713281077,LR-B,Y6-nonatt,A,23,2,62,7
0.21854575163398693,0.3928571428571428,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.24031706109368653,0.29022841185349746,LR-B,Y6-nonatt,B,23,2,18,4
0.13402412998933377,0.4782608695652174,0.0,0.5,0.0,1.0,0.12953071619978251,0.09136723009075302,LR-C,Y6-nonatt,all,23,2,80,11
0.11521462028771168,0.4675324675324675,0.0,0.5,0.0,1.0,0.11203001563179082,0.09854311761564064,LR-C,Y6-nonatt,A,23,2,62,7
0.24873737373737373,0.4642857142857143,0.0,0.5,0.0,1.0,0.18981090704508707,0.11245980408667952,LR-C,Y6-nonatt,B,23,2,18,4
0.12073198185337371,0.41765480895915685,0.0,0.5,0.0,1.0,0.1262735212214015,0.059817951042725415,EN-C,Y6-nonatt,all,23,2,80,11
0.10561206297853952,0.4285714285714286,0.0,0.5,0.0,1.0,0.10828389474061673,0.07476655529363924,EN-C,Y6-nonatt,A,23,2,62,7
0.24365079365079362,0.4464285714285714,0.0,0.5,0.0,1.0,0.18823779021077117,0.09071072828313542,EN-C,Y6-nonatt,B,23,2,18,4
0.1580612373239253,0.4782608695652174,0.02411657681474407,0.5092226613965745,0.09090909090909091,0.927536231884058,0.1549893970698528,0.17525496374840135,GBM-C,Y6-nonatt,all,23,2,80,11
0.18236842105263157,0.5844155844155844,0.11376392303190627,0.5441558441558442,0.14285714285714285,0.9454545454545454,0.12415412259158815,0.14398025980751325,GBM-C,Y6-nonatt,A,23,2,62,7
0.19366883116883116,0.3035714285714286,-0.1889822365046136,0.42857142857142855,0.0,0.8571428571428571,0.261199786939431,0.31691835789277967,GBM-C,Y6-nonatt,B,23,2,18,4
0.14764231251756424,0.4492753623188405,0.02411657681474407,0.5092226613965745,0.09090909090909091,0.927536231884058,0.18888283074661785,0.24226114070833085,MLP-C,Y6-nonatt,all,23,2,80,11
0.14592581066723886,0.4727272727272727,0.055607067440108786,0.525974025974026,0.14285714285714285,0.9090909090909091,0.18706687329842672,0.2780736171347645,MLP-C,Y6-nonatt,A,23,2,62,7
0.24999999999999997,0.48214285714285715,0.0,0.5,0.0,1.0,0.19513779529038733,0.11890705523950403,MLP-C,Y6-nonatt,B,23,2,18,4
0.12603589459042547,0.4479578392621871,0.0,0.5,0.0,1.0,0.13998964544017425,0.11803466354886394,FL-FedAvg,Y6-nonatt,all,23,2,80,11
0.11019195390408085,0.4493506493506494,0.0,0.5,0.0,1.0,0.12852039566134058,0.14437303172087035,FL-FedAvg,Y6-nonatt,A,23,2,62,7
0.2361111111111111,0.4285714285714286,0.0,0.5,0.0,1.0,0.1794948391228236,0.09761502557522012,FL-FedAvg,Y6-nonatt,B,23,2,18,4
0.11815416184661377,0.37549407114624506,-0.0639351213330643,0.4855072463768116,0.0,0.9710144927536232,0.15145173045674593,0.1346865487417795,FL-FedAvg-E,Y6-nonatt,all,23,2,80,11
0.10963412573282053,0.4051948051948052,-0.06513389472789297,0.4818181818181818,0.0,0.9636363636363636,0.1400865666155113,0.16583740848887796,FL-FedAvg-E,Y6-nonatt,A,23,2,62,7
0.20376984126984127,0.33928571428571425,0.0,0.5,0.0,1.0,0.19059840590988736,0.1210576469133141,FL-FedAvg-E,Y6-nonatt,B,23,2,18,4
0.12603589459042547,0.4479578392621871,0.0,0.5,0.0,1.0,0.14022592908276782,0.11917834056275488,FL-FedProx,Y6-nonatt,all,23,2,80,11
0.11019195390408085,0.4493506493506494,0.0,0.5,0.0,1.0,0.12881171073020103,0.1455023466630338,FL-FedProx,Y6-nonatt,A,23,2,62,7
0.2361111111111111,0.4285714285714286,0.0,0.5,0.0,1.0,0.17954157007494226,0.09851941520904886,FL-FedProx,Y6-nonatt,B,23,2,18,4
0.16828553546819122,0.47181372549019607,-0.08291849892341731,0.47794117647058826,0.0,0.9558823529411765,0.1479341361519118,0.10122838688404158,LR-A,Y6-nonatt,all,23,3,80,12
0.13356238229609435,0.3888888888888889,-0.08679260732054925,0.4722222222222222,0.0,0.9444444444444444,0.13869829380620408,0.1141761944741681,LR-A,Y6-nonatt,A,23,3,62,8
0.4520833333333333,0.6785714285714286,0.0,0.5,0.0,1.0,0.17974648200934956,0.15307849487770855,LR-A,Y6-nonatt,B,23,3,18,4
0.1339360314248769,0.4362745098039216,-0.16772892513626184,0.41911764705882354,0.0,0.8382352941176471,0.20711035156313845,0.21062434173287636,LR-B,Y6-nonatt,all,23,3,80,12
0.13101834731490264,0.4861111111111111,-0.14814814814814814,0.42592592592592593,0.0,0.8518518518518519,0.177933605488457,0.1540067979352987,LR-B,Y6-nonatt,A,23,3,62,8
0.186525974025974,0.26785714285714285,-0.23904572186687875,0.39285714285714285,0.0,0.7857142857142857,0.30760803248704144,0.42203397852917973,LR-B,Y6-nonatt,B,23,3,18,4
0.1724680484522913,0.47671568627450983,0.0,0.5,0.0,1.0,0.1403401699982631,0.111209697214703,LR-C,Y6-nonatt,all,23,3,80,12
0.1416777517225909,0.3935185185185185,0.0,0.5,0.0,1.0,0.12740603662248895,0.13194548387258517,LR-C,Y6-nonatt,A,23,3,62,8
0.30714285714285716,0.5892857142857143,0.0,0.5,0.0,1.0,0.18489107384815182,0.2442981369860186,LR-C,Y6-nonatt,B,23,3,18,4
0.16924467874597982,0.5,0.0,0.5,0.0,1.0,0.13017350700370198,0.04368398594370067,EN-C,Y6-nonatt,all,23,3,80,12
0.14816055722239937,0.462962962962963,0.0,0.5,0.0,1.0,0.11595050807646068,0.05923427130715115,EN-C,Y6-nonatt,A,23,3,62,8
0.26715686274509803,0.5,0.0,0.5,0.0,1.0,0.17916383664197752,0.14513868314226896,EN-C,Y6-nonatt,B,23,3,18,4
